record,iteration,evaluations,f,projected_gradient,x,g,task
initial,0,1, 2.78032499999999982E+003, 5.00000000000000000E+002," 0.00000000000000000E+000| 8.00000000000000000E+000| 2.00000000000000000E+000|-6.00000000000000000E+000| 1.50000000000000000E+000| 0.00000000000000000E+000| 0.00000000000000000E+000| 0.00000000000000000E+000","-1.00000000000000000E+000| 5.00000000000000000E+002|-2.00000000000000011E-001|-1.00000000000000000E+002|-7.50000000000000000E+000|-1.00000000000000000E+000| 5.00000000000000000E-001|-5.00000000000000000E-001",FG_START
accepted,1,2, 2.65085624307747094E+003, 8.00661701586164298E+001," 9.96691492069178703E-003| 7.92026468063446565E+000| 2.00000000000000000E+000|-5.00330850793082149E+000| 1.50000000000000000E+000| 9.96691492069178703E-003|-4.98345746034589351E-003| 4.98345746034589351E-003","-9.90033085079308206E-001| 4.96013234031723300E+002|-2.00000000000000011E-001|-8.00661701586164298E+001|-7.50000000000000000E+000|-9.95016542539654103E-001| 4.97508271269827052E-001|-4.97508271269827052E-001",NEW_X
accepted,2,3, 1.37923778760174258E+002, 1.76935231685168333E+001," 9.33612571738185321E-002| 0.00000000000000000E+000| 2.00000000000000000E+000|-1.88467615842584157E+000| 1.50000000000000000E+000| 9.47351524042942539E-002|-4.73675762021471269E-002| 4.73675762021471269E-002","-9.06638742826181510E-001| 1.00000000000000000E+002|-2.00000000000000011E-001|-1.76935231685168333E+001|-7.50000000000000000E+000|-9.52632423797852845E-001| 4.76316211898926423E-001|-4.76316211898926423E-001",NEW_X
accepted,3,4, 1.30030682105575863E+002, 8.78408273536316009E-001," 1.21591726463683950E-001| 0.00000000000000000E+000| 2.00000000000000000E+000|-9.95869113422962582E-001| 1.50000000000000000E+000| 1.24039150495062367E-001|-6.20195752475311834E-002| 6.20195752475311834E-002","-8.78408273536316009E-001| 1.00000000000000000E+002|-2.00000000000000011E-001| 8.26177315407483626E-002|-7.50000000000000000E+000|-9.37980424752468789E-001| 4.68990212376234394E-001|-4.68990212376234394E-001",NEW_X
accepted,4,6, 1.29551476342578127E+002, 6.58309360221769668E-001," 3.41690639778230332E-001| 0.00000000000000000E+000| 2.00000000000000000E+000|-9.98591634755166657E-001| 1.50000000000000000E+000| 3.59048324275452746E-001|-1.79524162137726373E-001| 1.79524162137726373E-001","-6.58309360221769668E-001| 1.00000000000000000E+002|-2.00000000000000011E-001| 2.81673048966668560E-002|-7.50000000000000000E+000|-8.20475837862273627E-001| 4.10237918931136814E-001|-4.10237918931136814E-001",NEW_X
accepted,5,7, 1.28700002657998056E+002, 2.27120424121507458E-003," 9.97728795758784925E-001| 0.00000000000000000E+000| 2.00000000000000000E+000|-9.99911222923945964E-001| 1.50000000000000000E+000| 1.00000000000000000E+000|-5.00000000000000000E-001| 5.00000000000000000E-001","-2.27120424121507458E-003| 1.00000000000000000E+002|-2.00000000000000011E-001| 1.77554152108072572E-003|-7.50000000000000000E+000|-5.00000000000000000E-001| 2.50000000000000000E-001|-2.50000000000000000E-001",NEW_X
accepted,6,9, 1.28700002273073210E+002, 2.08201307163979887E-003," 9.97917986928360201E-001| 0.00000000000000000E+000| 2.00000000000000000E+000|-1.00010280272094731E+000| 1.50000000000000000E+000| 1.00000000000000000E+000|-5.00000000000000000E-001| 5.00000000000000000E-001","-2.08201307163979887E-003| 1.00000000000000000E+002|-2.00000000000000011E-001|-2.05605441894629593E-003|-7.50000000000000000E+000|-5.00000000000000000E-001| 2.50000000000000000E-001|-2.50000000000000000E-001",NEW_X
accepted,7,10, 1.28700001723465647E+002, 1.81291755723511638E-003," 9.98187082442764884E-001| 0.00000000000000000E+000| 2.00000000000000000E+000|-1.00008951570008042E+000| 1.50000000000000000E+000| 1.00000000000000000E+000|-5.00000000000000000E-001| 5.00000000000000000E-001","-1.81291755723511638E-003| 1.00000000000000000E+002|-2.00000000000000011E-001|-1.79031400160845067E-003|-7.50000000000000000E+000|-5.00000000000000000E-001| 2.50000000000000000E-001|-2.50000000000000000E-001",NEW_X
accepted,8,11, 1.28699999999999989E+002, 0.00000000000000000E+000," 1.00000000000000000E+000| 0.00000000000000000E+000| 2.00000000000000000E+000|-1.00000000000000000E+000| 1.50000000000000000E+000| 1.00000000000000000E+000|-5.00000000000000000E-001| 5.00000000000000000E-001"," 0.00000000000000000E+000| 1.00000000000000000E+002|-2.00000000000000011E-001| 0.00000000000000000E+000|-7.50000000000000000E+000|-5.00000000000000000E-001| 2.50000000000000000E-001|-2.50000000000000000E-001",NEW_X
terminal,8,11, 1.28699999999999989E+002, 0.00000000000000000E+000," 1.00000000000000000E+000| 0.00000000000000000E+000| 2.00000000000000000E+000|-1.00000000000000000E+000| 1.50000000000000000E+000| 1.00000000000000000E+000|-5.00000000000000000E-001| 5.00000000000000000E-001"," 0.00000000000000000E+000| 1.00000000000000000E+002|-2.00000000000000011E-001| 0.00000000000000000E+000|-7.50000000000000000E+000|-5.00000000000000000E-001| 2.50000000000000000E-001|-2.50000000000000000E-001",CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL
