record,iteration,evaluations,f,projected_gradient,x,g,task
initial,0,1, 3.46000000000000000E+003, 2.92000000000000000E+002," 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000| 3.00000000000000000E+000"," 2.92000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002| 2.40000000000000000E+002|-4.80000000000000000E+001",FG_START
accepted,1,5, 2.39768962459921249E+003, 6.50699860324561854E+001," 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 2.97679803347438199E+000| 1.80509872393067194E+000| 3.55684719661484916E+000"," 3.40033037076494679E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-4.83172499652255993E+001| 3.33826774052251835E+002|-6.50699860324561854E+001| 2.38772634782967330E+000",NEW_X
accepted,2,6, 1.43805565826994666E+002, 3.64039138296002989E+001," 1.72499254111587841E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.60640753534230218E+000| 1.77389629245789759E+000| 1.65981694312001338E+000| 3.67786457131495670E+000"," 3.92395134710942273E+001| 9.77937550147520618E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.72641431199133564E+001| 8.41050518555153026E+000| 3.57482591128852931E+001|-3.64039138296002989E+001| 7.38297829317352949E+000",NEW_X
accepted,3,7, 7.28160820400544964E+001, 2.29042251712888110E+001," 1.54909272496526462E+000| 1.50709145736941874E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60300755216095703E+000| 1.51300011845145699E+000| 1.60955079057661865E+000| 1.76120575888954045E+000| 3.67917184039101786E+000"," 2.32216291236938197E+001| 8.97466558036227013E+000| 2.17541163987361230E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 8.15754155602180475E+000| 2.16113588182701619E+001| 7.99914282805456978E+000| 1.59236701087070518E+001|-2.29042251712888110E+001| 4.61860892196268580E+000",NEW_X
accepted,4,8, 1.60307626316175416E+001, 6.95408665402231563E+000," 1.26343736032129317E+000| 1.31335291501083073E+000| 1.32157258474189021E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.32799261828218818E+000| 1.32543704326050915E+000| 1.33228048384865017E+000| 1.47111997594449262E+000| 1.98579124855235434E+000| 3.67957692817123272E+000"," 6.24612308266560845E+000| 6.21192480745349229E+000| 5.62396364236635904E+000| 5.96078637922398258E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.58834322615658508E+000| 5.87895230797758117E+000| 5.49741049242362756E+000| 3.08101978671684051E+000| 1.76841874361117579E+000| 6.95408665402231563E+000|-2.11031963724708405E+000",NEW_X
accepted,5,9, 5.18724770045380268E+000, 9.05480512957958794E+000," 1.11118876006702383E+000| 1.19547463778920116E+000| 1.16095259549318253E+000| 1.21516413900605147E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16654694524461311E+000| 1.21698772700029534E+000| 1.16857328756137147E+000| 1.28466333024800528E+000| 1.42811075962094480E+000| 1.86992647787107025E+000| 3.75392840491785895E+000"," 9.20485373737806700E-001| 4.81602834693608095E+000| 3.18290048876982201E-001| 4.96753571524424409E+000| 2.04197849294328382E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.97336706837369036E+000| 1.68715905750112416E-001| 4.93391052869055002E+000|-9.87281752525065004E-001| 3.92104297414918967E+000| 2.09673125308066011E+000|-9.05480512957958794E+000| 2.05842697819642240E+000",NEW_X
accepted,6,10, 2.12715996666502782E+000, 1.96728986025922232E+001," 1.00000000000000000E+000| 1.06325296225156829E+000| 1.03970646685181789E+000| 1.07948836073758847E+000| 1.04962076721664621E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08226794024140793E+000| 1.05063434238140618E+000| 1.08339505349157017E+000| 1.08693022922496496E+000| 1.21902004095375549E+000| 1.32584504842152695E+000| 2.06704944231175602E+000| 3.75264585203379797E+000","-1.01204739602509264E+000| 2.05072431937254862E+000|-7.01430632841239965E-001| 1.98589648435836574E+000|-5.98991073698419418E-001| 1.93406208364782550E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.02852584182945073E-001| 1.91703195229783496E+000|-6.21799526396922264E-001| 1.34137260840966377E+000|-1.34846139162865608E+000| 3.42472758953714784E+000|-7.84020712417523225E+000| 1.96728986025922232E+001|-4.16038035942034767E+000",NEW_X
accepted,7,11, 2.07568325468254600E-001, 2.12849419307082677E+000," 1.00000000000000000E+000| 1.02995257333228829E+000| 1.02197700788370960E+000| 1.04636184990135672E+000| 1.03148955412857313E+000| 1.04954811733637143E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03267398460784987E+000| 1.04969394847941300E+000| 1.03283622964186761E+000| 1.05590372808839361E+000| 1.07982760648860032E+000| 1.17716812762168832E+000| 1.36326937193423126E+000| 1.94784975263647353E+000| 3.78071009791571955E+000","-4.79241173316612645E-001| 8.79431993676078938E-001|-3.42076725006121296E-001| 1.07655310143741278E+000|-2.69040636064870164E-001| 1.04125941414204659E+000|-2.74730581821221065E-001| 1.02816947554429339E+000|-2.77179660781052106E-001| 1.02816947554429339E+000|-2.77179660781052106E-001| 1.02816947554429339E+000|-2.77179660781052106E-001| 1.02816947554429339E+000|-2.77179660781052106E-001| 1.02816947554429339E+000|-2.77179660781052106E-001| 1.02544455345822527E+000|-3.72919293277467701E-001| 5.06305705079377111E-001|-4.73317168392611676E-001| 5.12064783437190973E-001|-2.12849419307082677E+000| 1.13265677091939088E+000|-1.07268487442013338E-001",NEW_X
accepted,8,12, 5.32738884028797557E-002, 8.32469010935756204E-001," 1.00000000000000000E+000| 1.00668212855451644E+000| 1.00779460771026486E+000| 1.02126450510958477E+000| 1.01699646901031882E+000| 1.02489939072019931E+000| 1.01834138689680187E+000| 1.02517735524793441E+000| 1.01836160350523941E+000| 1.02517735524793441E+000| 1.01836160350523941E+000| 1.02517735524793441E+000| 1.01836160350523941E+000| 1.02517735524793441E+000| 1.01836160350523941E+000| 1.02517735524793441E+000| 1.01836160350523941E+000| 1.02519984888074123E+000| 1.01934094714785073E+000| 1.03662909028959538E+000| 1.07182209975136966E+000| 1.16151397258974565E+000| 1.37471005451349981E+000| 1.93698457695753312E+000| 3.78643002190153144E+000","-1.06914056872263075E-001| 1.43886079903967068E-001|-1.35447151814089117E-001| 4.69512631930932733E-001|-5.52074367966805812E-002| 4.50957882331757376E-001|-6.36746654033959469E-002| 4.40440886790391617E-001|-6.73969907065664342E-002| 4.40111484975507339E-001|-6.73969907065664342E-002| 4.40111484975507339E-001|-6.73969907065664342E-002| 4.40111484975507339E-001|-6.73969907065664342E-002| 4.40111484975507339E-001|-6.77634971381474160E-002| 4.24995331723564962E-001|-2.13969234732733687E-001| 2.66572830357775029E-002|-2.40211217845655245E-001|-3.73978759458489296E-001|-8.32469010935756204E-001|-6.92604457810130247E-001| 2.76166164241423928E-001",NEW_X
accepted,9,13, 1.30450081158977431E-002, 4.27925973314230101E-001," 1.00000000000000000E+000| 9.97541290072462394E-001| 1.00084805807141608E+000| 1.00524415338233197E+000| 1.00854745286561132E+000| 1.00929637943056960E+000| 1.01012563816165479E+000| 1.00979173435473690E+000| 1.01022337694850051E+000| 1.00979950298698729E+000| 1.01022337694850051E+000| 1.00979950298698729E+000| 1.01022337694850051E+000| 1.00979950298698729E+000| 1.01022337694850051E+000| 1.00979950298698729E+000| 1.01023202065826712E+000| 1.01016707532083649E+000| 1.01428514471575681E+000| 1.02969133292729342E+000| 1.06975936748049394E+000| 1.16474359800870508E+000| 1.38832957924679246E+000| 1.94223677297178976E+000| 3.78545506358484651E+000"," 3.93393588406016903E-002|-1.11594029783435925E-001|-1.07297605233401677E-002| 6.00373826882262610E-002| 1.11275035730872857E-001| 7.51562836651746558E-002| 1.02275944576692812E-001| 6.82803985414413561E-002| 9.81392450494061874E-002| 6.70174826334650475E-002| 9.80137293564541379E-002| 6.70174826334650475E-002| 9.80137293564541379E-002| 6.70174826334650475E-002| 9.80137293564541379E-002| 6.68778280122444557E-002| 9.24253193228851411E-002| 1.62255502211388902E-002|-6.41002395976774941E-002|-1.49096964242830976E-001|-2.72498018433665057E-001|-4.27925973314230101E-001|-7.46468103072780442E-002|-2.91089038935676836E-001| 1.05371050407800482E-001",NEW_X
